pos,comment
6,Chased leaders on outer - ridden 2f out - faded just over 1f out
7,Led against near side rail - headed 2f out - hanging left and weakened final furlong(op 11/4)
8,Soon pushed along to chase leaders - never going pace to make progress
9,Dwelt - raced on outer in last pair - shaken up and no progress over 1f out
1,Raced against near side rail - made all - ridden over 1f out - stayed on well final furlong(tchd 8/13)
2,Raced against rail - tracked leaders - effort to chase winner just over 1f out - stayed on but no impression last 100yds
3,Reared start - took keen hold - raced against rail and held up in rear - progress over 1f out - shaken up and kept on to take 3rd near finish
4,With winner to 2f out - lost 2nd and one pace just over 1f out(op 9/2)
5,Held up in last of main group and off the pace - closed over 2f out - pushed along and some progress over 1f out - no headway final furlong - possible improver
6,Took keen hold - close up - tried to press leaders on outer 2f out - faded final furlong(op 25/1)
7,Held up in rear - effort on wide outside over 2f out - faded over 1f out
8,With leading pair 2f out - chased them after until weakened over 1f out
9,Dwelt - ran very green and soon tailed off
1,Raced against near side rail - made all - shaken up and drew clear from over 1f out - ran on well(op 14/1)
2,Chased winner - only danger from over 2f out - outpaced over 1f out - kept on(op 25/1)
3,Chased leading pair - no impression when shaken up over 2f out - kept on one pace after(op 7/1 tchd 9/2)
4,Held up against near side rail - outpaced from 3f out - shaken up and kept on from over 1f out - no danger - possible improver(op 12/1)
5,Pushed along in 6th by halfway and not on terms - no real progress after(op 9/2)
6,Chased leading pair on outer to 3f out - steadily weakened
7,Dwelt - chased leaders against rail - ridden over 2f out - no progress and weakened soon after(op 66/1)
8,Slowly away - took keen hold and held up in last pair - gradually edged towards outer from halfway - never involved (jockey said that the gelding hung left-handed in the final furlong)
9,Slowly away - always in rear on outer - brief effort over 2f out - soon no progress (jockey said that the gelding ran free to post)(op 5/1)
10,Held up in rear - shaken up and no progress 3f out - soon no chance - tailed off
11,Always in rear - weakened over 2f out - tailed off when virtually pulled up final furlong - dismounted after finish(op 4/1)
PU,Always in rear - no chance when weakened rapidly 2f out - tailed off when pulled up and dismounted near finish(op 11/4 tchd 4/1)
1,Tracked leaders - squeezed through over 1f out - led inside final furlong - soon clear(op 5/2 tchd 11/4)
2,Prominent - ridden over 2f out - unable to quicken final furlong(op 16/1)
3,Dwelt - soon in touch - ridden to chase leaders 2f out - stayed on same pace final furlong(op 8/1)
4,Took keen hold - led on stands' rail - hard ridden 2f out - headed and no extra inside final furlong
5,Started slowly - behind until headway far side 2f out - stayed on final furlong(op 14/1)
6,Took keen hold - in touch - outpaced over 2f out - stayed on final furlong
7,Mid-division - ridden 3f out - no impression(op 5/1)
8,Chased leaders until weakened over 1f out(op 14/1)
9,Started slowly - behind - shaken up and went left 2f out - never able to challenge (Jockey said filly jumped the road crossing - 5 furlongs out.)(op 9/4)
10,Took keen hold - prominent until weakened 2f out
11,Started slowly - always behind
12,Mid-division until weakened over 2f out
1,Soon crossed to stands' rail - made all - ridden 2f out - just held on
2,Broke well - soon in midfield - hard ridden and headway over 1f out - ran on well final furlong - closing at finish(tchd 13/2)
3,Dwelt - took keen hold - soon in touch - driven to chase winner over 1f out until inside final furlong - kept on(op 9/2)
4,Dwelt - behind - headway and hung left 2f out - stayed on same pace
5,Chased leaders until one pace approaching final furlong(op 13/2)
6,Behind - ridden 3f out - some headway over 1f out - never reached leaders(op 14/1)
7,Prominent - ridden 3f out - beaten well over 1f out
8,Towards rear - effort and hampered 2f out - never able to challenge
9,Towards rear - some headway and not much room 2f out - no extra over 1f out
10,Outpaced after 2f - soon behind(op 33/1)
11,In touch until weakened 2f out(op 6/1)
12,Chased leaders - weakened over 2f out - behind and eased final furlong
1,Chased leader - led and edged right over 1f out - hard ridden and hung left final furlong - driven out(op 9/4)
2,Off the pace in 6th - headway over 1f out - closed on winner final furlong - just held(op 11/4)
3,Held up in 4th - effort over 2f out - ran on final furlong(op 9/2 tchd 7/2)
4,Led - headed and slightly hampered over 1f out - kept on under pressure(op 14/1)
5,Held up in rear - headway and hard ridden over 1f out - ran on
6,Chased leaders - ridden 2f out - one pace final furlong (Jockey said gelding was short of room in the final half-furlong.)(tchd 11/2 and 7/1)
7,Broke well - took keen hold - soon steadied back to 5th - ridden over 2f out - no extra final furlong
1,Mid-division - headway 2f out - led inside final furlong - driven out(op 11/4)
2,Held up towards rear - headway 2f out - ran on well final furlong(op 4/1)
3,Dwelt - behind - good headway over 1f out - finished well
4,Chased leader - led 2f out until inside final furlong - one pace(op 22/1 tchd 20/1)
5,Dwelt - towards rear - headway 2f out - one pace final furlong
6,Prominent until outpaced final 2f(op 12/1)
7,Behind and driven along - stayed on final furlong(op 8/1)
8,Prominent until weakened just over 1f out
9,Dwelt - never troubled leaders
10,Soon outpaced
11,Soon chasing leaders - weakened well over 1f out
12,Led until 2f out - weakened over 1f out(op 7/1)
13,Chased leaders - went lame and rider tried to pull up 2f out - well behind and eased final furlong (Vet said was lame on its left fore.)(tchd 14/1)
1,Soon led - made all after - shaken up over 2f out - press and ridden 2f out - kept on well inside final furlong - on top at finish(op 2/1)
2,Held up in 7th - took closer order out wide on bend - nudged into close up 2nd 2f out - soon ridden and chased winner final furlong - held from over 110yds out(op 9/2)
3,Chased winner - shaken up 3f out - soon ridden - kept on one pace after(op 13/2)
4,Settled in 5th - ridden 3f out - soon no impression - one pace final furlong
5,Raced in 4th - ridden 3f out - kept on again well inside final furlong
6,Settled in 6th - took keen hold on bend into straight - ridden over 2f out - weakened inside final furlong(op 16/1)
7,Missed break and raced in rear - ridden 3f out - no impression - never involved (jockey said gelding was slowly away)(op 9/1)
8,Raced in 3rd - ridden 3f out on rail - losing ground 2f out - weakened final furlong (jockey said filly slipped on the bend turning into the home straight)
1,Broke well and soon led - headed after 2f - chased leader after - shaken up and led 2f out - ridden over 1f out - soon clear - eased close home(op 8/11)
2,Settled in 5th and ran in snatches - shaken up over 2f out - no impression from over 1f out until well inside final furlong - found stride and stayed on strongly from over 110yds out to take 2nd post(tchd 3/1)
3,Settled in 6th - ridden over 2f out - took 2nd over 1f out - one pace inside final furlong - lost 2nd post(op 16/1)
4,Chased leader until led after 2f - ridden over 2f out - headed 2f out - no extra over 1f out - weakened final furlong(op 7/2)
5,Settled in 4th - ridden 3f out - soon no impression - weakened and eased from over 1f out
6,Settled in 7th - ridden over 3f out - left behind from 2f out - one pace and eased final furlong
7,Started slowly - pushed up into in 3rd on outer - ridden 6f out - last over 3f out - eased well over 1f out - tailed off
1,Reared behind stalls and unseated rider - briefly got loose - fractious in stalls after - broke well and settled behind leaders - going well 3f out - shaken up over 2f out - led over 1f out - in command and pushed out hands and heels inside final furlong(op 8/1 tchd 6/1)
2,Held up in rear - reminders headway - pushed along 6f out - held together on bend with plenty to do - ridden along over 3f out - 4th over 1f out - stayed on to take 2nd well inside final furlong
3,Settled in 2nd - ridden over 3f out - led over 2f out - headed over 1f out - kept on one pace final furlong - lost 2nd well inside final furlong(tchd 10/3)
4,Settled in 7th - caught behind weakening horses turning into straight - good progress in straight - kept on one pace from 1f out(op 4/1)
5,Led - ridden and headed well over 2f out - briefly hung left into rival soon after - weakened from over 1f out(op 11/4)
6,Settled in 4th - ridden over 3f out - briefly hampered by rival over 2f out - kept on one pace from 2f out - weakened final furlong(op 5/1)
7,Settled in 6th - not much room on bend - ridden over 3f out - soon held(op 20/1)
8,Settled in 5th - ridden along over 4f out - soon left behind and no impression straight
9,Raced in 3rd - not handle bends - ridden along 6f out - soon beaten and weakened straight(tchd 20/1)
1,Broke well and settled under restraint in close up 2nd one off rail - ridden and led 2f out - pressed over 1f out - kept on and on top well inside final furlong(op 11/1 tchd 10/1)
2,Raced in 3rd on outer - shaken up and upsides over 2f out - ridden 2f out - kept on until held by winner well inside final furlong(op 9/4)
3,Started awkwardly but got rail and soon led - ridden and headed 2f out - soon held and one pace inside final furlong(op 11/4 tchd 7/2)
4,In rear on outer - ridden 2f out - upsides on outer over 1f out - weakened out of contention inside final furlong (jockey said gelding hung right-handed)(op 18/1)
5,Took keen hold in 4th - ridden 2f out - no impression after(op 9/1)
6,In rear - ridden and no impression from 2f out(tchd 2/1)
1,Always prominent on outside - going well and led just over 2f out - still travelling best over 1f out - ridden and scooted clear final furlong - easily(tchd 9/4)
2,Started slowly - in rear on rail - ridden 3f out - switched to centre over 1f out - kept on one pace final furlong - took 2nd 110yds out(op 5/2 tchd 9/4)
3,Took keen hold behind leaders - led over 3f out - headed just over 2f out - kept on one pace over 1f out - lost 3rd 110yds out
4,Broke well and led until headed and dropped to rear-division over 5f out - ridden and no impression from over 2f out(op 11/4)
5,Pressed leader until led over 5f out - headed over 3f out - ridden and headed 2f out - soon held and one pace
6,Took fierce hold behind leaders - upsides on rail 3f out - shaken up over 2f out - soon weakened and held from over 1f out(op 11/2)
1,Settled close up in mid-division - shaken up over 2f out - led over 1f out - idling inside final furlong until kept on again when pressed by runner-up - edged left close home but always holding on(op 4/1)
2,Settled in mid-division - ridden 2f out - progress over 1f out to chase winner - press winner inside final furlong - carried left near finish - held(tchd 5/2 and 3/1)
3,In rear - ridden over 2f out - kept on well from over 1f out - took 3rd inside final furlong
4,Raced in 3rd early - ridden 2f out - kept on until weakened and lost 3rd inside final furlong(op 5/1)
5,Took keen hold in rear - ridden over 2f out - kept on inside final furlong(op 8/1)
6,Chased leader - ridden 2f out - briefly led 2f out - headed soon after and weakened inside final furlong(op 20/1)
7,Settled near rear on rail - ridden over 3f out - moderate headway after
8,Started slowly - pushed up widest of all to lay prominent halfway - still there 2f out - no extra from over 1f out - weakened final furlong
9,Settled in mid-division behind leaders - ridden over 2f out - weakened final furlong(op 12/1)
10,In rear - always behind
11,Led - ridden over 2f out - headed 2f out - weakened quickly from over 1f out
12,Always in rear - reminders in rear halfway - never involved(op 11/1)
1,Held up behind leader on rail - shaken up 2f out - squeezed through gap going well over 1f out - nudged into lead 110yds out - cosily(op 5/4 tchd 11/8)
2,Pressed leader - ridden and led 2f out - kept on well until headed 110yds out(tchd 11/2)
3,Soon led - shaken up and headed 2f out - ridden over 1f out - kept on one pace(op 6/1)
4,Settled behind leaders - ridden and briefly threatened over 1f out - soon held and one pace near finish(op 10/1)
5,Broke well and marginal leader until restrained into rear - ridden 2f out - some progress from over 1f out - nearest finish
6,In rear on rail - drifted to centre well over 1f out - kept on well inside final furlong(op 14/1)
7,In rear - ridden over 3f out - never involved(op 14/1)
8,Prominent - ridden over 2f out - soon left behind - weakened final furlong
9,Took keen hold to post - raced out wide - ridden over 3f out - weakened quickly after - tailed off (trainer said gelding was unsuited by the going which was Good to Firm - and would prefer an easier surface. jockey said gelding ran too free to post)(tchd 7/1)
1,Held up in touch in midfield - effort over 2f out - ridden to challenge 2f out - led just over 1f out - soon headed - every chance when edged right inside final furlong - stayed on to lead again towards finish(op 9/1)
2,Held up in touch in midfield - closed to join leaders 2f out - ridden to lead 1f out - edged left inside final furlong - headed and unable to quicken towards finish(op 15/2)
3,Chased leaders - ridden to chase leader over 2f out - every chance 2f out until unable to quicken 1f out - 3rd and weakened final 100yds(tchd 28/1)
4,Tracked leaders - ridden well over 2f out - driven and unable to quicken over 1f out - stayed on same pace after(op 7/4)
5,Slowly into stride - niggled and detached in last until closed on to back of field and travelling better 7f out - headway and switched right over 1f out - stayed on inside final furlong - not reach leaders(op 7/2)
6,Held up in touch in last trio - closed on inner and not clear run 2f out - squeezed through and headway over 1f out - not clear run again and switched right inside final furlong - kept on but no threat to leaders(op 25/1)
7,Raced keenly - chased leader until led well over 2f out - ridden 2f out - headed just over 1f out - soon beaten - weakened inside final furlong(op 5/1)
8,Slowly into stride and bustled along early - held up in touch in last pair - effort over 2f out - no impression - well held and plugged on same pace inside final furlong
9,Led - ridden and headed well over 2f out - lost place and behind over 1f out - weakened and eased well inside final furlong
1,Broke well - led for 2f - chased leader after until led again over 3f out - ridden 2f out - driven over 1f out - kept on under pressure - gradually being closed down final 100yds - just held on(op 7/4)
2,Held up in touch in last pair - closed on outer 5f out - went 2nd 3f out - effort over 1f out - ridden to press winner 1f out - kept on under pressure and gradually closed final 100yds - just held(op 6/1)
3,Tracked leaders - effort well over 1f out - unable to quicken over 1f out - battling for 3rd and stayed on same pace inside final furlong (jockey said that the gelding ran too free)(op 2/1)
4,In touch in midfield - effort and switched left over 2f out - driven and unable to quicken over 1f out - kept on same pace after (jockey said that the gelding hung left-handed from halfway)(tchd 9/2)
5,Always behind and never travelling well - in touch until ridden and outpaced on downhill run over 4f out - driven and no impression over 2f out(op 16/1)
6,Taken down early - chased leader until led after 2f - headed over 3f out - lost place and beaten 5th 2f out - weakened and well behind when eased inside final furlong - tailed off(op 12/1)
1,Chased leader - pushed along to close 2f out - ridden to lead over 1f out - forged ahead inside final furlong - stayed on(op 4/9)
2,Led - clear 8f out - ridden 2f out - driven and headed over 1f out - kept on under pressure but always held inside final furlong
3,Pushed along leaving stalls - held up in rear - effort just over 2f out - went 3rd and hung left over 1f out - still wanting to hang and ran on same pace final furlong (joceky said that the gelding hung left-handed in the home straight)
4,Held up in touch - went 3rd 5f out - ridden and little response 2f out - 4th and beaten over 1f out - weakened final furlong
5,Chased leading pair until 5f out - stayed in touch - ridden just over 2f out - soon beaten - behind and eased inside final furlong (jockeys said that the filly was never travelling)
1,Made all and gradually crossed to stands' rail - ridden over 1f out - driven and asserted inside final furlong - stayed on strongly
2,Tracked leading pair - went 2nd over 1f out - driven to press winner 1f out - no impression and beaten 100yds out - clear 2nd and eased towards finish(tchd 11/4)
3,Held up in touch in midfield - not clearest run well over 1f out - headway 1f out - stayed on to go 3rd well inside final furlong - no threat to leaders
4,Chased leaders - ridden just over 2f out - driven over 1f out - went 3rd but no impression just inside final furlong - stayed on same pace and lost 3rd well inside final furlong(op 8/1)
5,Steadied after start - soon outpaced in last pair - closed halfway - ridden well over 1f out - no impression - well held and plugged on same pace final furlong(op 28/1)
6,Taken down early - in touch in midfield - ridden halfway - outpaced and beaten over 1f out - weakened inside final furlong (jockey said that the colt hung-right handed under pressure)
7,Slowly into stride - detached in last - closed and in touch halfway - ridden and no headway over 1f out - well held and kept on same pace final furlong(op 10/1)
8,Pressed winner - ridden 2f out - lost 2nd and struggling over 1f out - weakened final furlong
1,Chased leader until led after 1f - ridden over 1f out - held on well inside final furlong - ridden out
2,Took keen hold - went right start - held up in touch - switched left and headway over 1f out - chased winner 1f out - drifting left inside final furlong - kept on(op 9/4)
3,Chased leaders - effort entering final 2f - went 3rd inside final furlong - stayed on same pace and no impression after
4,Taken down early - soon prominent - with winner after 1f - ridden and unable to quicken over 1f out - weakened inside final furlong
5,Took keen hold - held up in touch in midfield - effort just over 2f out - 5th and no impression over 1f out - weakened inside final furlong (trainer said that the colt was unsuited by the good to firm ground and would prefer a softer surface)(op 11/4 tchd 3/1)
6,Held up in touch - ridden over 2f out - soon outpaced - ran green and hung right 2f out - soon weakened(op 5/1)
7,Slowly into stride - took keen hold - held up in rear - headway into midfield 5f out - ridden and outpaced over 2f out - weakening when hampered and switched left 2f out - behind final furlong (jockey said that the filly ran too free mid-race)(op 50/1 tchd 33/1)
PU,Led for 1f - steadily lost place and behind 3f out - ridden over 2f out - soon lost touch and eased - pulled up and dismounted inside final furlong (jockey said that the filly moved poorly and took a false step just inside the three-furlong marker)
1,Chased leader until led 3f out - ridden over 1f out - clear and ran on well inside final furlong - readily(tchd 6/1)
2,Held up in touch in midfield - headway under pressure to chase winner over 1f out - stayed on but no impression inside final furlong(op 12/1)
3,Held up in touch - shuffled back and not much room 2f out - switched left and effort entering final furlong - not clear run and hampered inside final furlong - switched right and ran on well final 100yds - no threat to winner (jockey said that the gelding was denied a clear run on more than one occasion)(tchd 6/1)
4,Steadied and dropped in behind after start - held up in touch in rear - closed and not clear run over 1f out - headway under pressure to chase leaders 1f out - stayed on same pace inside final furlong
5,Chased leaders - ridden 2f out - driven just over 1f out - stayed on same pace inside final furlong
6,Steadied start - took keen hold - held up in touch - closed and not clearest of runs over 1f out - ridden and kept on inside final furlong - never troubled leaders
7,Taken down early - chased leader over 2f out until no extra under pressure over 1f out - weakened inside final furlong(op 9/1)
8,Took keen hold - well in touch in midfield - ridden 2f out - little response over 1f out - weakened inside final furlong - eased towards finish
9,Held up in touch - effort 2f out - some headway under pressure over 1f out - no impression 1f out - weakened inside final furlong - eased towards finish
10,Held up in touch - effort and no headway over 1f out - well held when not clearest of runs and switched right well inside final furlong(op 14/1)
11,Led until 3f out - ridden over 2f out - lost place and beaten over 1f out - weakened final furlong(tchd 22/1)
1,Made all - gradually crossed to stands' rail - ridden and found extra over 1f out - in command and stayed on inside final furlong - ridden out (trainer said - regarding the apparent improvement of form - that the filly has benefitted from a drop in handicap mark)
2,Chased winner throughout - switched left and effort over 1f out - clear 2nd but kept on same pace inside final furlong(op 7/2)
3,Steadied after start - took keen hold - held up in rear - effort just over 2f out - stayed on to pass beaten horses 1f out - went 3rd inside final furlong - never troubled leaders(op 6/1)
4,Chased leaders - effort 2f out - went 3rd and went left 1f out - soon no impression - lost 3rd and weakened inside final furlong(op 12/1)
5,Held up in touch in midfield - ridden well over 2f out - unable to quicken and no headway over 1f out - weakened inside final furlong(op 7/1)
6,Chased leaders - ridden 2f out - unable to quicken and beaten over 1f out - weakened inside final furlong(op 5/1)
7,Steadied start - took keen hold - held up in touch - ridden just over 2f out - no headway over 1f out - weakened inside final furlong(op 10/1)
8,In touch in last pair - effort over 2f out - no impression and beaten when not much room over 1f out - weakened inside final furlong (jockey said that the gelding was denied a clear run)(op 2/1)
1,Raced against rail - led or disputed - shaken up well over 2f out - definite advantage well over 1f out and soon clear - kept on well(op 9/2 tchd 5/1)
2,Taken down early - raced widest - on terms with leading pair - pushed along over 2f out - not quicken well over 1f out - one pace after(op 5/2)
3,With winner - going strongly 3f out - pushed along 2f out and not quicken - faded(tchd 5/2)
4,Restrained into last and not going well after - ridden 3f out - effort against rail to dispute 3rd inside final furlong - faded near finish(tchd 13/2)
5,Tracked leaders - ridden over 2f out - weakened over 1f out(tchd 11/1)
6,Tracked leaders - ridden well over 2f out - weakened over 1f out(tchd 13/2)
1,Raced against rail - tracked leader - gap appeared 3f out and led 2f out - shaken up and clear over 1f out - stayed on strongly(tchd 7/2)
2,Raced in 6th and pushed along over 4f out - progress on outer from 3f out - stayed on to take 2nd inside final furlong - no chance with winner(op 7/2)
3,Led against rail - hung left from 3f out and ended towards centre - headed 2f out - faded and lost 2nd inside final furlong (jockey said filly hung left throughout)(op 3/1)
4,Ran green in last pair - progress 3f out to chase leaders 2f out - shaken up and no impression after(op 4/1)
5,Pushed along in midfield over 4f out - effort under pressure 3f out - chased leaders 2f out - no impression after(op 10/1 tchd 12/1)
6,Restrained start - held up in last pair - definite last over 2f out - passed two rivals late on - not knocked about(op 14/1)
7,Well in touch chasing leaders until weakened quickly over 2f out(op 33/1)
8,Disputed 2nd place to 3f out - weakened rapidly over 2f out(op 25/1)
1,Taken down early - made all and grabbed near side rail - shaken up 2f out - stayed on and always in command(op 5/1)
2,Held up in last - progress on outer over 1f out - driven and stayed on to take 2nd inside final furlong - unable to challenge(op 9/2 tchd 5/1)
3,Chased winner against rail - shaken up 2f out - one pace over 1f out - kept on
4,Chased winner - shaken up 2f out - kept on same pace after(tchd 10/3)
5,Taken down early - took keen hold - held up in last pair - switched left and effort 2f out - shaken up and no quicken over 1f out - one pace after(op 5/1 tchd 9/2)
6,Chased leaders - pushed along 2f out - weakened quickly over 1f out (jockey said filly stopped quickly approaching the final furlong)(op 2/1 tchd 13/8)
1,Made all against rail - pushed along and drew clear final furlong(op 8/11)
2,Raced against rail - tracked leading pair - squeezed between them to take 2nd over 1f out - soon shaken up and outpaced by winner(op 7/4 tchd 6/4)
3,Chased winner to over 1f out - weakened inside final furlong(op 9/1 tchd 12/1)
4,Always in last - pushed along after 2f - soon struggling (jockey said filly was never travelling)(op 18/1)
1,Chased leader - effort entering final 2f - driven to lead 1f out - stayed on and forged ahead final 100yds - ridden out (vet said gelding lost right-fore shoe)(tchd 3/1)
2,Led - ridden entering final 2f - driven and headed 1f out - high head carriage and one pace inside final furlong
3,Tracked leading pair - ridden over 2f out - still close enough 1f out - stayed on same pace inside final furlong(op 14/1)
4,Slowly into stride - always last - ridden 5f out - lost touch over 3f out - tailed off(op 66/1)
1,Chased leader until led over 3f out - drifting right and racing in centre final 3f - hard driven over 1f out - stayed on
2,Held up in close 3rd - went 2nd 3f out and racing on inner rail - ridden 2f out - stayed on steadily inside final furlong - never quite getting on terms with winner(op 11/10)
3,Led until over 3f out - soon ridden and dropped to last - lost touch over 2f out - heavily eased over 1f out - tailed off(op 11/4)
1,Chased leader - effort and edged left over 1f out - ridden to challenge 1f out - stayed on to lead well inside final furlong - ridden out (trainer said - regarding apparent improvement in form - that the filly had benefited from a short break and this was a weak race; vet said filly had been struck into and lost right-hind shoe)
2,Led and crossed to race against stands' rail - ridden over 1f out - hard pressed and driven 1f out - headed and one pace well inside final furlong(tchd 5/1)
3,Steadied after start - held up in rear - effort and switched left 2f out - headway and racing in centre 1f out - went 3rd 100yds out - stayed on well - not quite reach leaders(op 10/1 tchd 8/1)
4,Well in touch in midfield - effort to chase leaders over 1f out - stayed on same pace under pressure final furlong(op 7/2 tchd 9/2)
5,Took keen hold - held up in touch in midfield - effort and switched right over 1f out - soon outpaced - well held and plugged on same pace final furlong(op 9/2)
6,Held up in last pair - switched left and effort under pressure over 1f out - no impression and beaten 1f out - weakened inside final furlong
7,Tracked leaders - effort over 1f out - soon outpaced and beaten - weakened inside final furlong(op 12/1)
8,Held up in touch in midfield - ridden and lost place just over 2f out - driven and well beaten over 1f out - weakened final furlong(op 13/2)
1,Tracked leading pair - switched left and closed to join leader over 2f out - led well over 1f out - soon ridden clear - ran on well and ridden out hands and heels final furlong(op 4/6)
2,Held up in touch in midfield - effort over 2f out - driven and battling for placings over 1f out - went 2nd 100yds out - kept on but no chance with winner (jockey said colt hung right-handed from 1f out)
3,Led - ridden and headed well over 1f out - soon outpaced by winner - kept on same pace under pressure after - lost 2nd 100yds out
4,Dwelt - ran green - held up in touch - switched left and effort 2f out - ridden and battling for placings 1f out - no threat to winner and stayed on same pace inside final furlong(op 2/1)
5,Slowly into stride - held up in touch in last pair - switched left and effort 2f out - never threatening winner and stayed on same pace final furlong - switched left close home(op 16/1 tchd 20/1)
6,Chased leader - ridden halfway - lost 2nd over 2f out and losing place when squeezed for room 2f out - behind final furlong(op 33/1)
7,Slowly into stride - always behind - ridden 5f out - weakened 2f out
1,Held up in touch towards rear - not clear run 3f out - switched left and headway 2f out - chasing leaders and switched right over 1f out - squeezed through on stands' rail to lead over 1f out - stormed clear final furlong - easily(tchd 9/2)
2,Soon outpaced in detached - ridden halfway - staying on to pass beaten rivals and switching left over 1f out - kept on inside final furlong to go 2nd last strides - no chance with winner
3,Chased leader for 1f - chased leaders - switched left 5f out - went 2nd again 4f out - ridden to lead and edged right entering final 2f - headed over 1f out - no chance with winner inside final furlong - plugged on same pace(op 6/1)
4,Held up in touch in midfield - closed 3f out - ridden and every chance briefly over 1f out - outpaced by winner and well held 2nd 1f out - wandering and tiring inside final furlong - lost 2 places close home
5,Led for 1f - chased leader until 4f out - ridden and unable to quicken when hung left 2f out - soon outpaced and well beaten over 1f out - plugged on(op 9/2)
6,In touch in midfield - ridden and headway to chase leaders over 3f out - went 2nd 2f out - soon struggling and lost 2nd - weakened final furlong(op 11/4 tchd 3/1)
7,Dwelt - recovered to lead after 1f - ridden and headed entering final 2f - soon struggling - weakened quickly over 1f out(op 10/1 tchd 9/1)
8,Held up in touch - pushed left 5f out - ridden over 2f out - soon struggling - well beaten and hung right well over 1f out - eased well inside final furlong(op 16/1)
9,In touch in midfield - ridden over 2f out - soon beaten - well behind and eased final furlong - tailed off
1,Made all - ridden and found extra over 1f out - clear when idled and hung left 100yds out - pressed towards finish but always doing enough(op 5/2)
2,Took keen hold - held up in touch in midfield - effort to chase leaders over 1f out - soon driven - went 2nd 100yds out and soon pressing winner - kept on but held towards finish(tchd 2/1)
3,Chased leaders - went 2nd over 3f out - ridden and unable to quicken over 1f out - lost 2nd 100yds out and eased close home(tchd 5/2)
4,Taken down early and led to post - chased leaders - 3rd and unable to quicken under pressure over 1f out - weakened inside final furlong(op 33/1)
5,Dwelt - held up in touch in midfield - ridden 2f out - unable to quicken under pressure - weakened final furlong(op 25/1)
6,Chased leader until over 3f out - stayed chasing leaders - not clearest of run 2f out - soon pushed along and beaten - weakened final furlong
7,Held up in touch in last trio - ridden 2f out - soon outpaced - weakened over 1f out
8,Dwelt - held up in touch in last trio - switched left and ridden over 2f out - ran green and no headway - weakened over 1f out
9,Slowly into stride - held up in touch in rear - switched left 3f out - soon ridden and no impression - weakened over 1f out
1,Made all - ridden well over 1f out - stayed on well inside final furlong - drifted left under pressure final 75yds - ridden out(op 8/1)
2,Chased leader - ridden 2f out - still pressing leader but unable to quicken 1f out - stayed on same pace inside final furlong
3,Held up in touch - not clear run 2f out - closed to track leaders but hemmed in on stands' rail 1f out - switched left and bumped rival 1f out - gap finally opened on rail 75yds out - ran on - never threatening winner(tchd 3/1)
4,Chased leaders - ridden entering final 2f - unable to quicken under pressure over 1f out - stayed on same pace inside final furlong(op 7/1 tchd 10/1)
5,Held up in touch - ridden and headway over 1f out - chasing leaders but no extra inside final furlong - stayed on same pace final 100yds(op 9/1)
6,Chased leaders - ridden entering final 2f - driven and unable to quicken just over 1f out - staying on same pace and held when pushed left and hampered 100yds out(op 7/2)
7,Steadied start - took keen hold - held up in midfield - ridden over 2f out - no impression under pressure over 1f out - weakened inside final furlong(op 14/1)
8,Took keen hold - held up in rear - effort 2f out - some headway 1f out - switched right inside final furlong - never troubled leaders (jockey said gelding was slowly away and never travelled)
9,Dwelt - held up in touch in midfield - ridden just over 2f out - soon struggling and lost place over 1f out - weakened final furlong(op 9/2)
1,Dwelt - soon recovered and in touch in midfield - headway 2f out - ridden to challenge over 1f out - led 1f out - pushed along and readily drew clear final furlong - comfortably (trainer said - regarding apparent improvement in form - that the filly had benefited from the first-time hood)(op 12/1 tchd 7/1)
2,Chased leader - ridden and every chance when squeezed for room and hampered over 1f out - rallied inside final furlong to snatch 2nd last stride - no chance with winner
3,Led - ridden and hung left over 1f out - headed 1f out - soon outpaced by winner - weakened towards finish and lost 2nd last stride
4,Held up in touch towards rear - switched left and effort 2f out - hung left under pressure 1f out - kept on inside final furlong - no chance with winner(op 4/1)
5,Took keen hold - chased leaders - flashed tail after 1f - ridden 2f out - unable to quicken over 1f out - weakened inside final furlong
6,In touch in midfield - effort 2f out - struggling to quicken and no impression when short of room over 1f out - weakened inside final furlong(op 9/2 tchd 5/1)
7,Held up in rear - effort 2f out - no real impression - never troubled leaders(op 20/1)
8,Dwelt - in touch towards rear - effort and ridden 2f out - no impression and beaten 1f out - well beaten and eased inside final furlong (jockey said filly lost its action; vet said filly lost left-fore shoe)(op 5/1 tchd 9/2)
9,In touch in midfield - ridden halfway - driven and no headway over 1f out - weakened final furlong (jockey said gelding moved poorly)(tchd 6/1)
1,Switched left after start and raced in centre - chased leaders - ridden to lead and hung left over 1f out - clear and went back right under pressure inside final furlong - stayed on - ridden out(op 2/1 tchd 4/6)
2,Raced near stands' rail - chased leader - effort entering final 2f - 3rd and driven 1f out - chased clear winner 100yds out - kept on(op 4/1 tchd 3/1 and 5/1)
3,Raced near stands' rail - slowly into stride - outpaced in last trio - ridden and headway over 1f out - stayed on inside final furlong to go 3rd near finish - never troubled leaders(op 10/1)
4,Raced near stands' rail - chased leaders - effort 2f out - ridden to lead group and chase clear winner 1f out - no impression - lost 2nd and weakened final 100yds (jockey said filly hung right-handed)
5,Raced in centre - ran green and ducked sharply left leaving stalls - lost many lengths and well off the pace in rear - ridden and headway over 1f out - kept on inside final furlong - never troubled leaders(op 20/1)
