comment,pos
Behind - some headway 3f out - never dangerous and soon in rear(op 25-1 tchd 40-1 in places),7
Ridden 4f out - always behind(op 100-1 tchd 200-1 in places),8
Raced far side - tracked leaders - led 2f out and overall - driven out inside final furlong(op 4-1 tchd 11-2 and 6-1 in places),1
Raced far side - ridden to chase leaders from halfway - chased winner final furlong but no impression(op 10-1 tchd 12-1 in places),2
Raced far side - led after 2f - headed 2f out - stayed on same pace final furlong(op 20-1),3
Raced far side - chased leaders - hung left to stands' side from 3f out - led that group over 1f out - kept on but no chance with far side (jockey said filly had hung left-handed)(op 20-1),4
Chased leaders far side - stayed on same pace under pressure from over 1f out(op 11-1),5
Led far side 2f - hung left to stands' side from 3f out - stayed front rank until outpaced final furlong (jockey said colt hung left-handed),6
Raced far side - chased leaders - outpaced final furlong(op 8-1),7
Raced stands' side and pressed leaders that group over 4f,8
In touch stands' side - effort when not clear run on rails over 1f out - switched right - not recover (jockey said gelding suffered interference in running)(op 33-1 tchd 50-1 in a place),9
Chased leaders stands' side over 4f(tchd 11-1 and 12-1 in places),10
Chased leaders stands' side - led that group 2f out but not pace of far side - headed over 1f out and soon weakened(tchd 11-1),11
Raced stands' side - outpaced from halfway,12
Soon led stands' side - headed 2f out - weakened over 1f out(op 40-1),13
Raced far side - in touch until weakened over 1f out(op 5-2),14
Raced far side - soon outpaced(op 20-1),15
Speed stands' side for 4f(tchd 25-1 in places),16
Chased leaders - pushed along 3f out - challenged over 1f out - led inside final furlong - driven out(op 5-1),1
Tracked leaders - led over 2f out - soon driven - headed inside final furlong - kept on well - no extra close home(op 20-1),2
In touch - chased leaders from halfway - ridden 2f out - not quicken final furlong(op 3-1 tchd 11-4 and 7-2 in places),3
Took keen hold - chased leaders - ridden over 2f out - stayed on one pace inside final furlong(op 7-1 - 9-1 in a place),4
Held up in rear - good headway from 2f out - shaken up to track leaders over 1f out - not quicken inside final furlong and eased close home(op 5-1 tchd 7-1 in places),5
Slowly into stride - behind - headway from 2f out - kept on well final furlong - not reach leaders(tchd 50-1 in places),6
Chased leaders - ridden over 2f out - weakened final furlong(tchd 33-1 in a place),7
Behind - ridden over 2f out - kept on from over 1f out - not trouble leaders(op 16-1 tchd 20-1 in places),8
Behind - pushed along 3f out - kept on final furlong but never dangerous(op 6-1 tchd 9-1),9
Slowly into stride - soon in touch - ridden over 2f out - weakened over 1f out(op 25-1),10
Never better than mid-division,11
Chased leaders until weakened 2f out,12
Behind most of way(op 12-1),13
Chased leaders until weakened quickly 2f out(tchd 16-1 in a place),14
Slowly into stride - soon mid-division - wide into straight from 3f out and soon weakened,15
In touch over 4f,16
Led until headed and weakened quickly over 2f out(op 40-1),17
In touch - pushed along halfway - headway over 2f out - led over 1f out - driven out(op 13-8 tchd 2-1 briefly),1
Raced alone far side and always up with pace - stayed on well for 2nd final furlong but not pace of winner(op 7-1 tchd 15-2 in places),2
Slowly into stride - soon in touch - headway 2f out - switched right and ran on final furlong - took 3rd close home but no impression on winner(op 2-1),3
Tracked leader - driven to challenge 2f out - led soon after - headed over 1f out - soon one pace - caught for 3rd close home(op 12-1),4
Outpaced - ridden and some headway 2f out - never going pace to reach leaders - outpaced final furlong(tchd 66-1 in a place),5
Soon led - headed inside final 2f - weakened final furlong(op 10-1),6
Behind - ridden and effort halfway - never going pace to reach leaders and weakened approaching final furlong(tchd 12-1 in a place),7
Raced stands' side - slowly into stride - behind - headway halfway - switched right inside final furlong - strong run to lead near finish(op 9-1),1
Raced stands' side - tracked leaders - led inside final 2f - soon hard driven - headed close home(tchd 12-1),2
Raced far side - tracked leaders - headway to lead that ground 2f out - kept on well but not pace of stands' side(tchd 15-2 in places),3
Raced far side - tracked leaders - ridden and effort from 2f out - kept on well final furlong - not pace of stands' side(tchd 8-1 in a place),4
Led far side 4f - stayed prominent until outpaced inside final furlong(op 5-1 tchd 15-2 in a place),5
Raced stands' side - behind - switched right and good headway 1f out - finished well - not reach leaders,6
Pressed leaders stands' side - every chance over 1f out until weakened inside final furlong(tchd 40-1 in a place),7
Raced far side - slowly into stride - behind - headway 2f out - kept on same pace inside final furlong(op 14-1 tchd 16-1 in places),8
Raced far side and outpaced - headway 2f out - kept on final furlong but not a danger(op 14-1),9
Disputed lead stands' side over 4f,10
Raced stands' side - soon ridden and outpaced - kept on final furlong but not a danger (jockey said gelding hung right-handed),11
Raced stands' side - ridden and effort halfway - soon outpaced(op 10-1),12
Slight lead stands' side until headed inside final 2f - soon weakened,13
Raced stands' side - outpaced(op 25-1),14
Raced far side - slowly into stride - soon recovered - outpaced halfway,15
Raced far side - always outpaced(op 25-1),16
Chased leaders stands' side over 3f(op 14-1),17
Raced far side - speed 3f(tchd 14-1 in a place),18
Raced stands' side - slowly into stride - soon recovered - weakened 2f out(tchd 50-1 in a place),19
Raced far side - speed to halfway,20
Held up in rear - rapid headway on outside from over 2f out - led over 1f out - clear inside final furlong - readily(op 9-2),1
Tracked leaders - ridden over 2f out - kept on to chase winner inside final furlong but no chance - kept on well for 2nd(op 9-2 tchd 5-1 - 11-2 in places),2
Held up in rear - pushed along 4f out - switched left and headway from 2f out - ridden and hung right final furlong - ran on close home(op 7-1 tchd 6-1),3
Awkward after start and ridden - behind - headway and hung left bend 3f out - hung right over 1f out - ran on inside final furlong - not reach leaders(thcd 66-1 in a place),4
Led 2f - stayed tracking leaders until led again over 3f out - kept on under pressure until headed over 1f out - weakened inside final furlong(op 5-1),5
Behind - headway 2f out - kept in final furlong but never going pace to trouble leaders(tchd 200-1 in places),6
Behind - headway and ridden 3f out - never going pace to reach leaders - weakened final furlong,7
Mid-division - ridden halfway - weakened over 2f out(op 9-2),8
With leaders - ridden and every chance over 2f out - weakened over 1f out (vet said horse finished lame on the right fore; trainer said colt had lost its off fore shoe during the race)(op 3-1 tchd 4-1 in places),9
Led after 2f - headed over 3f out - stayed pressing leaders until weakened inside final 2f,10
Mid-division - ridden 4f out - soon weakened,11
Chased leaders over 6f(op 25-1),12
Took keen hold - soon tracking leader - driven to lead well over 1f out and jumped path - came clear inside final furlong - readily(op 7-4 after 15-8 in places),1
Held up in rear - ridden and headway over 2f out - edged right and ran on inside final furlong - took 2nd close home but no chance with winner(op 16-1),2
Led - ridden over 2f out - headed well over 1f out - one pace inside final furlong - caught for 2nd close home(op 5-4 tchd 9-4 in places),3
Behind - headway 4f out - ridden to chase leaders 2f out - one pace when hampered inside final furlong(op 33-1),4
Chased leaders - ridden over 3f out - weakened 2f out(op 16-1),5
Steadied in rear after 2f - ridden and effort 3f out - never going pace to reach leaders - weakened from 2f out(op 8-1 tchd 9-1 and 10-1 in places),6
In touch - ridden over 3f out - soon one pace - weakened from 2f out(op 25-1 tchd 40-1 in a place),7
Chased leaders - ridden 3f out - weakened quickly over 1f out(tchd 20-1 in places),8
Reared in stalls and slowly away - pulled hard and soon recovered - rapid headway to chase leaders 5f out - weakened inside final 2f(op 66-1),9
Always behind - lost touch final 2f(op 66-1),10
Held up in rear - steady headway from 2f out - quicken inside final furlong - driven to lead close home(op 12-1),1
Tracked leaders - pushed along 3f out - driven to lead well over 1f out - headed close home(tchd 3-1),2
Held up in rear - steady headway on outside from 3f out - shaken up and ran on well final furlong - kept on close home(tchd 50-1 in a place),3
Behind - ridden and headway from 2f out - ran on final furlong - kept on close home(tchd 40-1 in places),4
Chased leaders - went 2nd 4f out - ridden and every chance inside final 2f - outpaced final furlong,5
Led - ridden over 2f out - headed well over 1f out - weakened final furlong(op 7-1 tchd 10-1 in places),6
Behind - ridden 3f out - ran on final 2f - not reach leaders(op 7-1 tchd 10-1 in a place),7
Chased leader 5f - weakened inside final 2f(op 7-1),8
Steadied rear start - behind - kept on final 2f - not trouble leaders (40-day ban: (Apr 15-May 24))(tchd 50-1 in a place),9
Behind most of way (jockey said filly was never travelling)(op 4-1 tchd 5-1 in a place),10
Held up in rear - pushed along over 2f out - never in contention(op 25-1),11
Chased leaders - ridden 3f out - soon weakened(op 7-1 tchd 9-1 in places),12
Chased leaders - ridden 4f out - weakened 3f out(tchd 16-1),13
Tracked leader - led inside final 2f - came clear final furlong - easily(op 3-1 tchd 100-30 in places),1
Soon led - ridden over 2f out - headed inside final 2f - soon no chance with winner but kept on for 2nd(tchd 7-4),2
Tracked leaders - pushed along over 2f out - outpaced over 1f out(op 2-1 tchd 100-30 in a place),3
Slowly into stride - soon in touch - ridden halfway - outpaced final 2f(op 20-1 tchd 33-1 in places),4
Slowly into stride - soon in touch - ridden halfway - weakened over 1f out(op 12-1 tchd 20-1 in places),5
Slowly into stride - soon pushed along - weakened halfway(op 25-1 tchd 33-1 in places),6
Slowly in stride - soon recovered and in touch - outpaced halfway - weakened quickly over 1f out(tchd 50-1 in places),7
Slowly into stride - always outpaced - lost touch from halfway(tchd 66-1 in places),8
In touch - ridden and headway from 3f out - switched right 2f out - strong run to lead just inside final furlong - soon clear - comfortably(op 10-1 tchd 12-1 in places),1
Soon with leader - led 3f out - headed and ran green over 2f out - hard ridden to lead again over 1f out - headed just inside final furlong - one pace(op 9-2 tchd 5-1),2
Chased leaders - led over 2f out - soon ridden - headed over 1f out - weakened inside final furlong(op 3-1),3
Slowly away - behind - headway from 3f out - kept on well from over 1f out but never going pace to reach leaders,4
In touch - ridden to chase leaders 3f out - weakened inside final 2f(op 8-1 tchd 10-1 in a place),5
Behind - pushed along halfway - kept on final 2f but never a danger(op 8-1),6
Slowly away and went left start - moderate progress from over 1f out,7
Mid-division - ridden 3f out - soon weakened,8
Led until headed 3f out - weakened quickly over 2f out(op 3-1 tchd 9-2 in places),9
Slowly away - soon driven and always behind(op 16-1 tchd 12-1),10
Chased leaders until weakened from 3f out(tchd 16-1 in a place),11
Chased leaders 5f(op 25-1),12
Raced stands' side rail - made all - came clear inside final 2f - easily(op 16-1),1
Raced stands' side rail and chased winner throughout - ridden over 2f out - soon no chance but ran on strongly for clear 2nd(op 6-1 tchd 7-1),2
Raced stands' side rail - behind - headway over 2f out - ran on well from over 1f out but never going pace to reach leaders(op 16-1),3
Chased leaders on stands' side rail - ridden and outpaced 3f out - kept on again final furlong but never a danger(op 6-1),4
Raced stands' side rail and chased leaders - ridden 3f out - weakened over 2f out(op 11-4),5
Raced stands' side rail - took keen hold - ridden over 2f out - weakened well over 1f (trainer said gelding finished distressed)(op 12-1),6
Raced far side rail - chased leaders until weakened quickly from 2f out(op 33-1),7
Raced stands' side rail - behind most of way (jockey said gelding had a breathing problem on the heavy ground),8
Raced far side rail - led that group until weakened inside final 3f,9
Raced far side rail - in touch - headway to chase leaders 3f out - soon weakened,10
Raced far side rail - slowly into stride - soon recovered and prominent - weakened from 3f out(op 9-2 tchd 13-2 in places),11
Raced far side rail - with leaders until weakened from 3f out,12
Raced stands' side rail - always behind(tchd 66-1 in a place),13
Raced far side rail - always behind,14
Made all - clear over 1f out - driven out inside final furlong and held on well(op 11-2),1
Chased leaders - ridden to chase winner 2f out - stayed on well final furlong - no impression close home(op 6-1),2
Held up in rear but in touch - headway 2f out - stayed on well to chase leaders inside final furlong - no extra near finish(op 14-1),3
Tracked winner - ridden halfway - weakened quickly 2f out (jockey said filly was unsuited by the heavy ground)(op 15-8 tchd 9-4 in places and 7-4),4
Chased leaders - ridden over 2f out - weakened final quarter mile(op 10-1 tchd 12-1 in places),5
Slowly into stride - behind - brief effort halfway - soon weakened(op 10-1 tchd 12-1 in places),6
Soon ridden and outpaced - lost touch from halfway and virtually pulled up (trainer's representative said filly was never travelling)(op 3-1),7
Behind - ridden over 2f out - switched right and strong run approaching final furlong - driven to lead well inside final furlong,1
Held up in rear - headway from 3f out - ridden 2f out - strong run to press leaders inside final furlong - not pace of winner near finish(tchd 14-1 in places),2
Held up in rear - ridden and headway on stands' rail inside final 2f - driven and slight lead just inside final furlong - headed and outpaced well inside final furlong,3
Led 3f - stayed tracking leader until led again well over 1f out - headed just inside final furlong - weakened close home(op 6-1),4
Led 7f out - ridden over 2f out - headed well over 1f out - weakened inside final furlong(op 9-2),5
Chased leaders - ridden and staying on when badly hampered inside final 2f - not recover(op 6-1 tchd 8-1 in places),6
Behind - ridden and headway from 3f out - chased leaders 2f out - soon outpaced(op 16-1),7
Chased leaders until weakened approaching final furlong(op 4-1 tchd 9-2),8
Chased leaders until weakened over 2f out(tchd 25-1 in a place),9
Held up in touch - headway on rails when hung badly right inside final 2f - soon beaten(tchd 14-1 in places),10
Always in rear(op 16-1),11
Slowly away - always in rear(tchd 40-1 in a place),12
Chased leaders until weakened quickly over 2f out - virtually pulled up final furlong,13
Behind - headway 4f out - ridden to chase leaders and hung left from 2f out - switched right and strong run over 1f out - led inside final furlong - ridden out(op 4-1 tchd 9-2),1
Chased leaders - led over 3f out - hard driven from 2f out - headed and no extra inside final furlong(op 11-4 tchd 4-1 in a place),2
Mid-division - headway 5f out - chased leaders 2f out - weakened final furlong(op 25-1),3
Chased leaders - ridden 3f out - weakened final furlong(op 5-1),4
Chased leaders - ridden and effort 3f out - weakened 2f out(op 20-1),5
Led until headed over 3f out - weakened over 2f out(tchd 20-1 in places),6
Behind - never reach leaders,7
Behind from halfway(op 20-1 tchd 33-1 in a place),8
Always in rear(op 33-1),9
Always in rear(tchd 20-1),10
Mid-division - pushed along and headway over 4f out - weakened quickly 3f out - eased when no chance (trainer's representative said gelding was unsuited by the heavy ground)(op 5-1 tchd 13-2 in places),11
Chased leaders until weakened quickly 4f out - tailed off(tchd 33-1 in places),12
Behind - headway 7f out - ridden 5f out - weakened quickly 3f out - eased when no chance - tailed off(op 20-1 tchd 25-1 in places),13
In touch - lost position bend 3f out - headway on rail 2f out - switched right and quickened over 1f out - driven to lead well inside final furlong - stayed on(tchd 16-1 in places),1
Chased leader - reminder soon after start - challenged over 2f out - definite advantage inside final quarter mile - headed well inside final furlong - kept on(op 9-2 tchd 6-1 in a place),2
Reared stalls - behind - headway 2f out - not clear run and switched right well over 1f out - strong run to press leaders inside final furlong - not quicken close home(tchd 14-1 in places),3
Chased leaders - challened over 2f out - until with leaders inside final furlong - no extra near finish(tchd 40-1 in a place),4
Held up in rear - shaken up over 2f out - steady headway from over 1f out - kept on inside final furlong - not trouble leaders(op 7-2 tchd 6-1 in places),5
Behind - headway 2f out - soon not much room - ridden to chase leaders over 1f out - kept on same pace inside final furlong (jockey said colt was unsuited by the heavy ground)(op 4-1 tchd 7-2),6
Behind - never going pace to reach leaders(op 33-1),7
Led until headed inside final 2f - weakened quickly final furlong,8
Mid-division - ridden over 2f out - soon weakened(op 9-1 tchd 10-1),9
Never better than mid-division(op 7-1 tchd 15-2 in places),10
Went badly right start - soon recovered and in touch - weakened quickly from 3f out(tchd 25-1 in places),11
Started slowly - ran green in rear - effort when not clear run and switched left over 2f out - progress over 1f out - led last 100yds - ridden clear(tchd 8-1 in a place),1
Tracked leaders - effort to lead over 1f out - headed and outpaced last 100yds(op 3-1),2
Raced against far rail - led to over 3f out - led again over 2f out to over 1f out - weakened inside final furlong(tchd 13-2),3
Raced on outer - in touch - ridden and outpaced 2f out - stayed on again inside final furlong(op 7-1),4
Raced on outer - in rear - outpaced from halfway - kept on one pace final furlong(op 16-1),5
Chased leaders - pushed along before halfway - weakened well over 1f out,6
Dwelt - raced on outer - never on terms(op 25-1),7
Started slowly - always behind(op 50-1),8
Chased leaders for 2f - soon weakened(op 11-2 tchd 6-1),9
Started slowly - recovered to chase leaders after 2f - ridden and weakening when hampered over 1f out - eased(tchd 5-1 and 6-1 in places),10
Pressed leaders - led over 3f out to over 2f out - weakened and hung right over 1f out(op 10-1),11
Raced against far rail - pressed leader - led 2f out - edged left over 1f out - ridden and kept on final furlong(op 9-2),1
Tracked leaders - effort over 2f out - driven to chase winner 1f out - not quicken and no impression last 100yds(op 8-1),2
Pressed leaders - ridden well over 2f out - kept on same pace from over 1f out,3
Led to 2f out - weakened inside final furlong (jockey said filly hung badly left-handed),4
Raced on outer - in rear - ridden halfway - one pace and no impression on leaders,5
Always in rear - last and ridden over 3f out - struggling after(op 4-1),6
Reared start - always in rear - bumped along and no progress 2f out,7
Chased leaders - ridden halfway - weakened over 1f out(op 11-2),8
Chased leaders - ridden halfway - weakened over 1f out,9
Raced on inner - pressed leaders - led over 2f out - hung right but in command over 1f out - driven out(op 7-1),1
With overall leader on inner - led 3f out to over 2f out - chased winner after - no impression final furlong(op 8-1),2
Raced on inner - in rear - outpaced 3f out - stayed on from over 1f out,3
Tracked leaders on inner - switched to outer 3f out and led group - clear of rivals well over 1f out - no chance(op 12-1),4
Dwelt - raced in last pair on inner - driven and effort 3f out - no impression on leaders 2f out - weakened final furlong(op 9-1),5
Tracked leaders on outer - came centre in straight - effort over 2f out - one pace and never dangerous(op 12-1 tchd 8-1),6
Close up on outer - chased leader 2f out - no impression - weakened over 1f out(op 10-1),7
Raced on outer - in rear - ridden 3f out - never on terms (jockey said gelding was unsuited by the heavy ground)(op 20-1),8
Raced on outer - settled well in rear - struggling from over 2f out (jockey said gelding was unsuited by the heavy ground)(op 11-2 tchd 7-1 in places),9
Pressed leader on outer to over 2f out - weakened,10
Led group on outer to over 2f out - weakened rapidly over 1f out (jockey said horse was unsuited by the heavy ground)(op 20-1 tchd 14-1),11
Overall leader on inner to 3f out - weakened rapidly well over 1f out(op 20-1),12
Raced in rear of group on inner - switched to outer 3f out - never a factor(op 14-1),13
Prominent on outer to over 2f out - weakened rapidly,14
Dwelt - raced in last pair of group on inner - switched to outer 3f out - shuffled along and soon weakened(op 14-1),15
Raced on outer - always in rear - well behind 3f out(op 8-1 tchd 11-1 in places),16
Reared start - raced on outer - always behind - tailed off,17
Held up in rear - progress on inner 3f out - led over 1f out - soon well clear - driven out,1
Well in touch - chased leader 3f out - ridden to challenge 2f out - no chance with winner from over 1f out(op 9-2),2
Raced in midfield - ridden and effort 3f out - one pace final 2f,3
Dwelt - raced in rear - ridden and progress 3f out - kept on one pace under pressure final 2f,4
Dwelt - took keen hold and soon prominent - led halfway - kicked clear over 3f out - headed and weakened over 1f out(op 8-1),5
Tracked leaders - ridden over 2f out - soon faded(op 25-1),6
Slowly into stride - well in rear - came centre straight - bumped along and no chance(op 10-1),7
Held up - progress to chase leaders 3f out - weakened 2f out(op 7-2 tchd 9-2),8
Always well in rear - behind from 4f out - tailed off(op 33-1),9
Led to halfway - weakened 3f out - tailed off(op 7-1),10
Raced in midfield - weakened 3f out - tailed off,11
Prominent - ridden after 4f - soon lost place - behind 4f out - tailed off(op 6-1 tchd 13-2),12
Slowly into stride - always in rear - behind from 4f out - tailed off(op 20-1),13
Made all and raced in centre - driven 3 lengths clear over 1f out - all out (trainer said - regarding the improved form shown - gelding tired badly in its previous race - that being its first for 14 months following an injury),1
In rear - ridden halfway - progress well over 1f out - chased winner inside final furlong - closed near finish but never able to challenge,2
Prominent - chased winner halfway - ridden and no impression over 1f out - one pace after(op 7-2),3
Midfield - ridden halfway - one pace and never reached leaders(op 11-4),4
Raced in midfield - effort 2f out - no impression on leaders over 1f out(op 4-1),5
Dwelt - raced in centre - outpaced and struggling halfway - no danger after(op 8-1 tchd 10-1 in places),6
Steadied start - held up - progress halfway - weakened over 1f out,7
Raced freely - chased winner to halfway - weakened well over 1f out(tchd 15-2),8
Raced centre - outpaced and always behind,9
Prominent 1f - soon lost place - behind from halfway - tailed off(op 40-1),10
Held up in rear - progress 4f out - led over 2f out - soon pressed - driven and kept on well from over 1f out(op 8-1),1
Held up - pushed along 7f out - ridden and progress 4f out - driven to press winner 2f out - no impression final furlong(op 2-1),2
Held up in rear - progress 5f out - ridden to chase leaders over 3f out - one pace final 2f(op 8-1),3
Led at good pace - headed over 2f out - gradually weakened(op 20-1),4
Held up in rear - ridden and no progress 4f out - one pace and no danger after(op 14-1),5
Tracked leaders - pushed along 9f out - lost place under pressure over 4f out - no danger after(op 8-1 tchd 9-2),6
Dwelt - took keen hold - held up in midfield - progress to chase leaders over 4f out - weakened well over 2f out,7
Chased leaders until weakened 4f out - tailed off(op 20-1),8
Tracked leader - challenged 5f out - weakened over 3f out - tailed off when virtually pulled up final furlong(op 5-1 tchd 8-1 in places),9
Tracked leaders - reminders 6f out - soon beaten - tailed off(tchd 9-2),10
Behind - good headway over 1f out - ridden to lead well inside final furlong,1
Always in touch - ridden over 1f out - ran on well to go 2nd near finish(tchd 9-2),2
Always prominent - led over 2f out - ran on - headed well inside final furlong(op 20-1 after 50-1 in places - tchd 16-1),3
Always prominent - ridden entering final furlong - no extra final 100yds - promising (jockey said colt was hanging left.  ),4
Slowly away - headway 2f out - ran on well final furlong - never nearer,5
With leaders - ridden over 1f out - weakened inside final furlong(op 10-1),6
Raced on outside - behind until made some late headway,7
Slowly away - never near to challenge(op 7-1 tchd 16-1 in places),8
Never better than mid-division(op 50-1),9
Chased leaders until ridden and weakened approaching final furlong(op 14-1),10
In touch until ridden and weakened 2f out(tchd 4-1),11
In rear - made some late headway(op 8-1),12
Always outpaced in rear,13
Mid-division - raced wide - in touch to halfway,14
Prominent until ridden and weakened well over 1f out (jockey said colt lost its action in the closing stages.),15
Always behind,16
Led until headed over 2f out - weakened quickly(op 66-1),17
Drawn wide - soon behind,18
In rear when hampered over 3f out - little chance after,19
Took keen hold - soon led and went clear - kept up to work inside final 2f - unchallenged(op 8-13 tchd 5-6 in a place),1
Raced in 3rd - ridden to go 2nd over 1f out - kept on but no chance with winner (jockey said colt was hanging right handed throughout.)(op 7-2 after 4-1 in places),2
Raced in 4th place - short of room over 2f out - kept on one pace inside final 2f,3
Slowly away - stayed on one pace final 2f(op 66-1),4
Chased winner until ridden and weakened over 1f out(op 6-1),5
Always struggling in rear(op 33-1),6
Slowly away - always behind(op 33-1 tchd 50-1 in places),7
Always well behind - tailed off final 3f(op 33-1),8
Held up in mid-division - headway 3f out - led over 1f out - strongly ridden - all out,1
Tracked leader - led briefly well over 1f out - kept on gamely(tchd 16-1),2
Held up towards rear - ridden and headway 2f out - ran on well(tchd 10-1),3
Held up - ridden and headway over 2f out - one pace final furlong(op 9-1),4
Held up in rear - strong headway on outside final 2f - never nearer - saddle slipped (jockey said saddle slipped)(tchd 20-1 in places),5
Held up in rear - headway over 2f out - headway over 2f out - soon one pace,6
Behind - ridden and headway over 2f out - one pace final furlong,7
Mid-division - headway 4f out - weakened approaching final furlong(op 14-1),8
Tracked leaders - ridden over 2f out - weakened over 1f out(op 8-1),9
In rear - effort over 2f out - soon beaten(op 25-1),10
Slowly away - some headway 3f out - weakened 2f out,11
Led until headed well over 1f out - weakened quickly (trainer was unable to offer any explanation for poor form shown)(op 7-1),12
Prominent until weakened 3f out(tchd 33-1),13
Always in rear,14
Mid-division - ridden and weakened over 2f out,15
Slowly away - always behind(op 33-1),16
Prominent until weakened quickly 6f out - pulled up over 3f out - dismounted - broke blood vessel (jockey said gelding bled from the nose.),PU
Mid-division - short of room and switched left 2f out - strong run on rails to lead approaching final furlong - driven out(op 12-1),1
Towards rear - good headway over 1f out - went 2nd last strides,2
Mid-division - headway to chase winner final furlong until lost 2nd last strides(op 14-1),3
Towards rear - short of room and switched left well over 1f out - ran on well final furlong - never nearer(op 10-1),4
Always prominent - kept on one pace final furlong,5
Prominent - every chance 1f out - one pace final furlong,6
In rear - effort over 1f out - kept on final furlong,7
Held up - headway when hampered over 1f out - no chance after(op 11-2),8
Prominent - led 3f out until headed approaching final furlong - one pace after (jockey said gelding was hanging right handed throughout.)(op 8-1),9
Prominent on outside until one pace final furlong(op 11-1 tchd 10-1),10
Slowly away - headway when hampered over 1f out - not recover(op 11-2 tchd 9-1 in a place),11
Steadied start - effort over 1f out - never on terms(op 16-1),12
Prominent until weakened over 1f out(op 25-1),13
Led until headed 3f out - weakened over 1f out,14
Held up - good headway on outside 2f out - slightly hampered over 1f out - led inside final furlong - eased last strides(op 11-8 tchd 6-4 in places),1
Held up - headway when short of room over 2f out - switched left - ran on under pressure to go 2nd well inside final furlong(tchd 16-1),2
Prominent - every chance entering final furlong - no extra final 50yds(op 7-1 tchd 8-1 and 10-1 in a place),3
Slowly away - soon mid-division - hung left 2f out - ran on final furlong (jockey said gelding was hanging left in the final furlong.)(op 10-1),4
Led until headed and weakened inside final furlong(op 14-1),5
Tracked leaders - ridden 2f out - one pace final furlong,6
In rear - headway 2f out - one pace final furlong,7
Held up - headway over 2f out - switched left soon after one pace final furlong(op 10-1),8
Always in rear - some headway when hampered over 1f out (jockey said gelding suffered interference in running),9
Always in rear(op 12-1),10
Steadied start - in rear until headway over 2f out - short of room over 1f out and eased when no chance inside final furlong,11
Tracked leader - weakening when hampered over 1f out - eased,12
Made all - ridden 2f out - ran on well - clear final furlong(op 7-1),1
Soon tracked winner - tried to close 2f out - no impression inside final 2f(op 3-1 tchd 4-1),2
Slowly into stride - held up - headway 3f out - kept on but no chance with first 2 inside final 2f(tchd 15-2 and 8-1 in places),3
Towards rear - headway 3f out - switched right over 2f out - ridden and kept on one pace(tchd 5-1 in places),4
In rear - headway to chase leaders 6f out - ridden over 2f out - one pace after,5
Always about same place - no headway inside final 3f,6
Pulled hard - tracked leaders - ridden over 3f out - weakened 2f out(op 8-1),7
Held up in rear - never on terms,8
Always towards rear,9
Soon in rear and never on terms(op 33-1),10
Held up - always in rear,11
Took keen hold - soon chased leaders - ridden over 3f out - weakened quickly over 2f out,12
Slowly away - soon prominent - weakened well over 2f out and soon eased ( jockey said gelding was unable to dominate.)(op 10-1),13
Made all - ridden and quickened over 2f out - held on well final furlong(op 8-1),1
Held up in rear - good headway over 2f out - strong run to chase winner over 1f out - kept on well but no impression on winner close home(op 8-1 tchd 9-1),2
Chased leaders - ridden over 2f out and quickened to dispute 2nd over 1f out - kept on but no impression on winner,3
Behind - headway from 2f out - kept on from over 1f out - not reach leaders,4
Disputed 2nd until chased winner over 3f out - soon ridden - weakened final furlong(tchd 9-1),5
Held up in rear - steady headway from 2f out - staying on when hampered inside final furlong - rallied and kept on again close home,6
In touch - ridden and outpaced 3f out - kept on again final furlong,7
Held up in mid-division - ridden 3f out - kept on final 2f - not trouble leaders(op 20-1),8
Behind - kept on final 2f but never reached leaders(op 11-2),9
Disputed 2nd until over 3f out - weakened from 2f out(tchd 16-1 in places),10
Slowly into stride - behind most of way (jockey said gelding was never travelling.  )(tchd 20-1),11
Chased leaders until weakened 2f out(op 9-2 tchd 6-1 in places and 7-1 in a place),12
In touch - ridden 3f out - weakened 2f out,13
Always in rear(tchd 20-1 in places),14
Took keen hold - chased leaders over 6f (jockey said gelding ran too free early on.),15
Went right start - soon recovered to track leaders - led over 1f out - held on well(op 9-2 tchd 5-1 in places),1
Chased leaders - ridden and outpaced halfway - headway over 1f out - kept on well to chase winner inside final furlong - not quicken near finish(op 4-1),2
Held up in touch - not much much room inside final 2f - ridden and headway to chase leaders final furlong - going on close home(tchd 9-4 in places),3
Held up in touch - headway halfway - chased leaders final furlong - one pace inside final furlong (vet said gelding lost a shoe. )(op 33-1),4
Steadied start - held up - ridden - switched right and headway over 1f out - kept on inside final furlong - not reach leaders,5
With leaders - led over 3f out - headed over 1f out - weakened inside final furlong,6
Behind - ridden halfway - edged right under pressure over 1f out - never going pace to reach leaders(op 25-1 tchd 16-1),7
Pressed leaders - ridden halfway - weakened inside final furlong(op 25-1),8
Soon led - headed over 3f out - stayed pressing leaders until squeezed and weakened just inside final furlong,9
Slowly into stride - soon recovered to chase leaders - weakened from 2f out,10
Tracked leader - led well over 2f out - ridden and stayed on well when challenged throughout final furlong(tchd 7-2),1
Held up in touch - headway over 2f out - chased winner and edged left over 1f out - challenged inside final furlong - carried head high - not go by(op 3-1 tchd 2-1),2
Soon led - headed well over 2f out - outpaced approaching final furlong,3
Chased leaders - ridden over 2f out - soon one pace - kept on again inside final furlong but not a danger(op 7-4 tchd 3-1 - 100-30 in places and 7-2 in a place),4
